"SK_ID_CURR","TARGET"
103298,0.0441943547575089
103315,0.0127170583514753
103319,0.0612217284027765
103334,0.088369493175115
103336,0.0800969746177135
103345,0.051545051176869
103368,0.024088347220815
103371,0.198328157948634
103377,0.0485406979220034
103398,0.0207964922293175
103404,0.0781008184487716
103408,0.185342222798932
103410,0.0506707776600046
103418,0.0232035189075398
103420,0.167441435326606
103432,0.121169911196844
103433,0.0194570420286362
103436,0.0214710673711748
103440,0.0476382073057555
103453,0.0341478112247378
103459,0.0713522375658291
103460,0.0438918006409899
103461,0.0238141189086797
103462,0.0492592323440401
103473,0.148787317792812
103474,0.0234438991779418
103475,0.211858292254996
103478,0.166920318599918
103480,0.143048439538164
103484,0.0233312456778165
103494,0.0492165669098406
103513,0.131225336168179
103515,0.0615399399418233
103516,0.287508315771064
103525,0.135742945244383
103541,0.260532319922227
103544,0.0337667998427064
103562,0.26145907702229
103570,0.269177266106444
103572,0.0924429274107671
103574,0.0269432805505451
103575,0.0389011464534656
103591,0.120726796524517
103594,0.039957013300249
103609,0.0661526062977163
103613,0.0661939808740805
103614,0.0500927441338494
103615,0.0424856841936761
103624,0.0477551797754861
103625,0.151417680552761
103628,0.243812657787903
103629,0.0167345712998975
103647,0.0663116142685562
103648,0.125848728462126
103651,0.0716561649048923
103658,0.0285354515585061
103668,0.0500576175436057
103669,0.0409296582577181
103676,0.0614859870790811
103682,0.067317568790351
103683,0.0473119672328723
103689,0.0255552343655751
103725,0.0571017427664208
103733,0.104706073314397
103744,0.0180756246136592
103762,0.0622062404844019
103771,0.237533919088972
103773,0.0077317858887839
103783,0.0848856989352317
103784,0.0745838843454488
103808,0.0257300120172478
103812,0.115663532104541
103813,0.111744929969308
103814,0.0578132517654132
103818,0.286403956751666
103824,0.0272492059714922
103828,0.0282888764868311
103830,0.355141790667046
103840,0.024113621050415
103842,0.114721900534616
103847,0.181849119025018
103848,0.0640229449864333
103851,0.0141096137169183
103854,0.191329358221849
103857,0.22363254213171
103861,0.0152307971888349
103862,0.0844729431452401
103865,0.111676533208404
103870,0.0215530796353877
103876,0.0307865297837775
103891,0.322116719781394
103908,0.0446243886350393
103914,0.10057407170662
103918,0.102892786818555
103940,0.0363024660074366
103963,0.115885592366344
103966,0.107090975499416
103971,0.0865548301829347
103980,0.0857713248443534
103984,0.0962235398279557
103985,0.037742090257021
103998,0.253525401864488
104019,0.0365296301028459
104026,0.033809061288609
104035,0.0903299206275739
104044,0.0606269662211512
104045,0.0399933425871536
104047,0.12200776832565
104051,0.0331881059808902
104058,0.0657694735715671
104063,0.0171396545041283
104066,0.086588371201459
104087,0.029806409094319
104089,0.0450931051272211
104095,0.0301327286624404
104098,0.176759056274177
104104,0.0368865725275737
104110,0.285026966403774
104120,0.079549988857934
104122,0.0361912261754889
104131,0.0257492381411178
104132,0.0893633700778334
104135,0.0576516670207946
104136,0.0365799007863958
104149,0.0833519094480101
104150,0.0519921706723021
104156,0.257803210233829
104165,0.15936378304338
104175,0.03453239447516
104179,0.0884173720210259
104184,0.188808310166322
104206,0.0333972208326662
104216,0.282636442611665
104230,0.119978292046163
104257,0.0544127810458364
104272,0.0379147464206542
104273,0.104275135274999
104278,0.0322833744153086
104294,0.107473893726042
104295,0.0383680346571461
104297,0.0240130599001778
104298,0.0426314945397017
104308,0.0727692233421346
104318,0.0255844513487904
104319,0.0720255401921655
104320,0.0975996118308979
104327,0.0851554062811207
104334,0.0585618316783799
104344,0.0611342382224612
104350,0.0218883045278681
104351,0.0959572455000951
104354,0.030770872037472
104369,0.116071441477415
104376,0.0580572480863711
104381,0.0287914111796717
104384,0.0507554106168649
104391,0.0653113937802492
104394,0.025354083751664
104398,0.220451404396396
104402,0.0234108196761863
104408,0.0857807906291491
104409,0.0415217201157408
104410,0.216653359647214
104412,0.0979765302904743
104417,0.135479121320287
104424,0.067616586256148
104426,0.0520563587651902
104435,0.0783462231221498
104445,0.0303259309894689
104458,0.0169314821935429
104460,0.0616292834437787
104466,0.0380543230436974
104472,0.118510487139708
104473,0.084449203508946
104479,0.0187842216016409
104480,0.0464385828189254
104482,0.173343837936374
104499,0.0119590912520995
104501,0.0220388729837835
104502,0.0364037425913557
104506,0.0754636595078907
104510,0.017652542583105
104512,0.0916011790754965
104520,0.135584318009582
104528,0.0596491314485274
104529,0.0181551554919072
104541,0.0469437748341222
104578,0.0324165119297109
104584,0.172580468547327
104588,0.117007139495429
104602,0.145920210668125
104610,0.0308687507503283
104611,0.137108310176588
104618,0.0971402604291059
104620,0.0290267021185818
104622,0.0322011196324037
104624,0.0486230581454511
104625,0.100476866741894
104634,0.126053111571255
104639,0.0917833233146747
104646,0.0302233235792775
104647,0.0469919430585014
104652,0.0206265736451879
104670,0.153370201438554
104677,0.0480500821265589
104685,0.185216342506296
104691,0.0654017830044487
104696,0.0867927960828203
104699,0.030214721055485
104712,0.16013530030625
104714,0.0534814168678131
104717,0.0524496132210293
104718,0.0163264775674052
104740,0.0326387150674737
104741,0.0431287970964362
104743,0.0127176181726058
104744,0.0611697664927734
104747,0.147409889367847
104767,0.108989942334077
104772,0.410421601128575
104776,0.17448875680649
104779,0.0300157300939846
104814,0.0248589116706529
104815,0.0389333308749481
104830,0.0766530081935446
104831,0.199834559997139
104833,0.118324226068345
104839,0.0392535273116178
104840,0.0354728132774044
104860,0.100707557146671
104861,0.0361847240179767
104866,0.0759362981505819
104870,0.0499445806610947
104877,0.0580456924428557
104878,0.0223698986382266
104879,0.0399922279263458
104880,0.0831232197460456
104899,0.0403044165916536
104906,0.0594368827751055
104907,0.0933855024323691
104913,0.131262808274751
104916,0.0833717646912961
104921,0.0447548787084955
104930,0.0666037106557592
104931,0.242525494136137
104936,0.0428399394957745
104937,0.0856315124939537
104942,0.0263813168721049
104943,0.0481769058336601
104969,0.0857327589113888
104972,0.234495655471389
104988,0.126978756849879
105013,0.0514764342692497
105015,0.0458353825032912
105019,0.079578475167186
105027,0.0710196618347261
105030,0.0570042127365548
105035,0.282330582361177
105041,0.02755447525145
105051,0.0832739996904
105056,0.0800458432691695
105067,0.46731836161285
105071,0.0895275223836215
105072,0.0435518461867204
105074,0.217048646904296
105091,0.062434144355377
105101,0.0533263552794389
105103,0.0433788750022071
105134,0.0442286183003266
105139,0.0335060472737127
105142,0.132500278437945
105146,0.0668452498033777
105163,0.0391038073588941
105168,0.167906262476567
105172,0.018987212317119
105176,0.229930799741031
105195,0.101590020775194
105196,0.186572900464179
105197,0.0185690583137717
105203,0.0429371452178513
105223,0.0681340043710565
105227,0.158401897917028
105228,0.0124118669049349
105230,0.188882415549105
105231,0.214887991549678
105239,0.037300325662244
105242,0.0835623786218728
105244,0.0367015537582486
105245,0.0758332238569507
105248,0.0274671530172364
105249,0.0605205429541
105266,0.138401303520633
105271,0.223881905411661
105276,0.0602959960277605
105282,0.0189879484613362
105292,0.135107694138118
105297,0.00977101234501918
105332,0.0902961836991716
105333,0.0354851958272821
105343,0.0576459186622981
105344,0.0402948567254979
105345,0.147077599061141
105357,0.0487770323304282
105359,0.0759832478050434
105366,0.0631191542148039
105367,0.0801911603554738
105370,0.0127210667333697
105377,0.071440234064433
105390,0.0633596480739054
105399,0.0379495577820863
105403,0.0698948786528744
105404,0.0371180034541466
105414,0.0485385678192874
105417,0.0747344480953741
105425,0.0957184036826476
105452,0.105127724102561
105454,0.151767937688404
105456,0.0544488254581762
105470,0.0332869709283913
105471,0.0489351450459084
105483,0.124702244763002
105493,0.10123429617343
105508,0.0996463716471584
105514,0.0583310776760799
105515,0.0219140672006648
105528,0.232582788887245
105529,0.049991971737634
105531,0.0806082195845682
105532,0.0592984038501765
105558,0.0213760089807859
105574,0.023102569625533
105578,0.0136553982328586
105584,0.243027028952436
105595,0.0927122810656499
105617,0.0982784914461762
105618,0.0327523197662882
105621,0.0482172384204517
105625,0.0754491525842537
105629,0.0546977095502027
105630,0.0148253334605514
105634,0.0254310626230423
105635,0.0227152893274824
105641,0.137430108012446
105647,0.110500949925469
105648,0.0727355068386786
105655,0.0424716479779279
105657,0.0322060653190336
105672,0.118275004186983
105678,0.145008856473325
105682,0.0777110009896936
105691,0.0587361956198841
105692,0.0451471980901719
105706,0.0753730354169631
105712,0.0434589052406968
105720,0.048330975998825
105734,0.0167976684493694
105735,0.0525651024455349
105736,0.113670886520241
105737,0.0191869719437752
105738,0.122865464776529
105740,0.207084838825063
105744,0.0555159641298243
105747,0.0793940102184529
105749,0.191438461454692
105754,0.0652598600793712
105758,0.0304399393708203
105760,0.068096993529569
105767,0.111883908797624
105784,0.163608695645397
105791,0.0389954321418739
105802,0.0965673914435635
105807,0.164523192402622
105809,0.0384136020763472
105816,0.0782696437064368
105817,0.0398740182137064
105824,0.109115260096492
105832,0.0908842615121889
105856,0.0319989365210472
105865,0.0377974854152445
105899,0.147618598700155
105906,0.0286854550728734
105916,0.0946322206510999
105923,0.0685526212084747
105937,0.13870115738989
105965,0.0243993904358404
105966,0.0690059406191677
105968,0.0711735258587886
105973,0.0295768613928748
105976,0.116079697012561
105978,0.0784742010395357
105979,0.0357129229889591
105991,0.0613401406402928
105998,0.13782211509327
105999,0.0458246115355017
106000,0.213641581763685
106001,0.0705457821166338
106010,0.0636488592718444
106011,0.035321331319346
106013,0.148393003594197
106015,0.0360250015161091
106026,0.0255866770036002
106032,0.0541548816279492
106035,0.229688282258323
106040,0.0650815938815923
106041,0.118366649631542
106044,0.0249251404712677
106053,0.243604412988195
106054,0.0243424157652371
106065,0.199833510558591
106081,0.0613128968913264
106083,0.0746698996309564
106087,0.0336884879188513
106090,0.107171408481555
106101,0.0149403902963447
106102,0.0551166096830421
106109,0.161774604981
106116,0.057821211614476
106150,0.0177081305884702
106155,0.150931288306534
106166,0.0214146446125427
106176,0.0659257248494103
106189,0.0311190506944458
106199,0.0760541415648195
106205,0.11192130461926
106206,0.135540253307349
106211,0.0437359822839843
106214,0.0295821167837825
106216,0.0764563623501394
106217,0.068263996883602
106225,0.0786667994953578
106249,0.0319948126161397
106256,0.142312652088078
106258,0.0568356149785798
106261,0.0435548892710483
106262,0.107148233346446
106264,0.0133661552437817
106271,0.0523577311106442
106276,0.0287331140535583
106277,0.110035543295577
106286,0.102375159355053
106293,0.0365807290756338
106295,0.0718702078673875
106296,0.0354746323422582
106297,0.137609896371066
106298,0.0273528654856485
106311,0.0307160572937848
106314,0.113488411722591
106320,0.0516085571365204
106334,0.0689163413775283
106346,0.137003677122499
106347,0.0237493011100408
106349,0.0589481140820709
106354,0.0555440177628515
106360,0.0382488325655708
106373,0.136901428793306
106377,0.0893193439536971
106386,0.152856065789646
106387,0.0501930848983671
106391,0.00922078793958376
106401,0.147927069084174
106411,0.104036296310498
106413,0.29458601791153
106426,0.0884641186127873
106427,0.0608841448796469
106428,0.117001350768184
106434,0.0721227911476783
106438,0.0616522248273105
106440,0.0424977731355111
106441,0.0308260723645722
106452,0.137069648648257
106453,0.10051398258312
106454,0.0544266571264339
106457,0.13431353008658
106484,0.0458960737095889
106488,0.139203632656973
106491,0.156701542130526
106514,0.0990655102856497
106527,0.100019918195591
106528,0.0735332491195882
106529,0.0120841033944276
106534,0.0941515095258515
106550,0.290302080322585
106577,0.0799897506027941
106585,0.141107992250375
106590,0.0211814588267441
106607,0.0710490300678705
106610,0.0708728542964541
106611,0.0460071669362309
106612,0.0805591928890169
106624,0.0527405143740532
106631,0.029191268373493
106647,0.274457635204151
106660,0.141248820413563
106674,0.0426409270005101
106687,0.0493310410995653
106712,0.0462690102310804
106713,0.0578464673578757
106717,0.0425405129692863
106720,0.115003360770803
106721,0.0856330114807629
106724,0.0447002185843892
106735,0.0717975246958088
106739,0.102714310415626
106740,0.113575749573202
106754,0.0525112492690909
106760,0.207779799893073
106761,0.0517004859934562
106784,0.115671592058223
106787,0.0934472637506825
106797,0.010381467512852
106798,0.121166263190892
106802,0.10198134677273
106803,0.0644475148985505
106804,0.349210964884514
106805,0.0336418483875808
106810,0.131372803827125
106812,0.164801007800716
106813,0.0338033545940089
106817,0.0885022763597021
106822,0.0287398374622757
106823,0.0328166813643865
106827,0.0232220681171526
106841,0.0516889364252127
106851,0.129556622052208
106852,0.0785698237645556
106853,0.126206267014218
106854,0.420929357743593
106861,0.0631882675932296
106873,0.0801271521063353
106877,0.0516514855948287
106878,0.0280537194508005
106881,0.0850629471547351
106900,0.021902584046001
106906,0.0603247844819509
106907,0.100773144349213
106914,0.0915272603349696
106916,0.0678215305389846
106924,0.0201812441981251
106931,0.0209330869802317
106936,0.082258960944445
106937,0.117089731674697
106938,0.0515781991009102
106939,0.0541977354247557
106943,0.0537607609392143
106944,0.132479779059109
106967,0.0382666027456794
106980,0.0691115183656327
106986,0.0788791291441425
106987,0.0290853337690155
106990,0.0404768590743575
107013,0.0206253619560081
107023,0.0372285185711722
107033,0.101466675731192
107037,0.0931809786434432
107048,0.048602442920508
107071,0.0427407878718046
107081,0.0123308502057991
107113,0.0833935947250202
107130,0.109909597415838
107131,0.0429024729721876
107145,0.165743012929174
107156,0.102853430622783
107219,0.156211228489073
107222,0.107641220584697
107223,0.335446084301782
107232,0.114196273321275
107245,0.0822387497905927
107246,0.0221195727449372
107247,0.100968566422803
107256,0.024296634878748
107259,0.0223779595101148
107260,0.0133067538897675
107279,0.246363574130879
107280,0.0689664269306357
107281,0.0345956047735594
107285,0.0474348752541775
107329,0.0332262255784032
107337,0.107445696178062
107349,0.0669524978529271
107350,0.0375019206244095
107351,0.0494400667317546
107359,0.317307380216023
107391,0.144676347216281
107394,0.0387095052983352
107395,0.0301682198862658
107406,0.0405677331578498
107416,0.0939034831429342
107417,0.0354138672341049
107418,0.10337765065435
107419,0.0583634870438891
107444,0.0223484670924363
107445,0.0402872072981697
107446,0.1361459318696
107460,0.142625696733694
107470,0.0520485093032794
107475,0.124305505759522
107520,0.0305309782965258
107526,0.0809979537506822
107527,0.0187341033227136
107530,0.00783481725825359
107532,0.0822984259721218
107534,0.0872946980495411
107535,0.128938816339345
107554,0.194597650611223
107556,0.0262697031272692
107559,0.132978855632515
107561,0.0294806998525416
107564,0.143937237820431
107566,0.0414118244111195
107571,0.0709647844460702
107590,0.214608603209085
107602,0.100883487607987
107625,0.0782115850348094
107626,0.399522023690417
107635,0.0177647450753134
107636,0.071495914815242
107645,0.0623696394567518
107652,0.306783153248996
107655,0.0278848737480019
107668,0.0470499176548002
107670,0.0619881345149919
107677,0.010191053179729
107680,0.141944545796589
107683,0.185104997047124
107684,0.0335428481342332
107691,0.0942543280510565
107692,0.0492877212583009
107703,0.0381016676955867
107709,0.0145797578046362
107710,0.141945504221341
107721,0.284147588921979
107725,0.0899735974509749
107727,0.0766294773456445
107739,0.02148707354777
107740,0.102672048932455
107741,0.0675012102091505
107747,0.0405160756121859
107765,0.370291950454209
107768,0.0232768144291514
107775,0.286261439866817
107782,0.265382248142112
107790,0.0829236844767642
107801,0.0674922092728439
107807,0.0197550184047909
107811,0.0606663271007616
107817,0.0836730904129697
107826,0.0418453067343946
107838,0.102584573885265
107839,0.0535829729949474
107843,0.075306347645128
107847,0.0470377473905519
107849,0.140255758864848
107850,0.0981962021206805
107867,0.0968095019396203
107871,0.102152601021003
107908,0.0320924391946785
107913,0.0727267901444541
107927,0.0416998298076997
107931,0.0530390421897312
107955,0.0236709104763098
107962,0.0989018725407961
107977,0.0516690392090686
107978,0.0873741290751126
107993,0.0430884411519643
108010,0.194008738660505
108016,0.0513496756398001
108018,0.299830685240687
108027,0.124561768298101
108045,0.159496278078635
108069,0.148641533912639
108082,0.0488132807298582
108089,0.0625006673476772
108092,0.0385581119584816
108106,0.0266961855130416
108112,0.084756752774392
108120,0.085398729356859
108122,0.161507910105614
108135,0.0743002225091883
108170,0.0225839971775279
108171,0.0806664078997711
108177,0.0130782587543622
108180,0.087910532156447
108183,0.036476568362966
108184,0.0357458270201858
108185,0.0690626984185078
108192,0.106404198842388
108195,0.117985143767322
108196,0.122330230456958
108218,0.0407795212697538
108219,0.154479639194225
108243,0.0837995610804349
108249,0.019105207285398
108251,0.0367311133931013
108274,0.0242756895902706
108280,0.49689859293416
108289,0.0364969335867663
108292,0.0349865278152364
108295,0.046532843895267
108327,0.0212214442780801
108332,0.104745540862261
108346,0.0483008672913633
108349,0.163868063226974
108353,0.0938546665270937
108362,0.083101747703154
108363,0.030640002754839
108377,0.195370021674382
108378,0.133782733081414
108381,0.0210813783697071
108383,0.137456031136011
108390,0.0808734967170019
108407,0.0405344729022269
108408,0.0384811697413337
108411,0.0313408137133226
108412,0.042676901826815
108419,0.0426547617747411
108436,0.347144872277667
108437,0.101587824079734
108438,0.044822728744966
108441,0.053062149923251
108448,0.0269148011493684
108449,0.0855222575894891
108466,0.0449360738326935
108467,0.10554044190827
108473,0.131996832455407
108474,0.0821752669909122
108476,0.0367775837033148
108479,0.0351035137938775
