"SK_ID_CURR","TARGET"
101259,0.145358284864002
101268,0.123170673051003
101269,0.0210695015985193
101271,0.123913982934405
101279,0.0546251708130068
101281,0.138773110619773
101287,0.0622981656392183
101292,0.0457446096740674
101294,0.0489643888720658
101296,0.0747626846555794
101297,0.0252075441697704
101299,0.0411184113402283
101301,0.048786793598816
101305,0.084852540315883
101308,0.0880370179259736
101318,0.0238930469163921
101327,0.266565705995884
101329,0.0404783542632866
101332,0.0471526803343779
101337,0.0793646627693668
101343,0.0323716935548687
101345,0.0201581764495629
101346,0.0138416247980616
101353,0.0152700405556083
101354,0.120569167598774
101355,0.234637523616799
101356,0.0402209923260236
101362,0.0788817110009685
101363,0.24240045546679
101365,0.0286420425760174
101366,0.121088114315615
101367,0.200382489874609
101368,0.0114768392531148
101374,0.23218743151101
101380,0.0140827339440955
101383,0.0331082930590307
101398,0.0248510331648318
101399,0.277861114000345
101401,0.193596955686313
101412,0.102425356486132
101426,0.0359448995541277
101427,0.440008352916249
101428,0.117251371276532
101429,0.127251517416249
101434,0.0477785039924802
101440,0.0983308279997674
101448,0.0669721943349999
101449,0.0564908225937153
101465,0.071455899518566
101467,0.0298342137110987
101472,0.106713762379057
101478,0.206121935094259
101497,0.073939870300706
101504,0.162054494277418
101547,0.0417612916789012
101548,0.0773295743930195
101555,0.0975712243508333
101570,0.020923410329113
101572,0.0663226662015398
101578,0.0788272290899092
101580,0.240805429011948
101588,0.130081782309004
101602,0.0210384033753079
101610,0.120999676702707
101614,0.0531268850045824
101616,0.0637272877510343
101643,0.0805978528709392
101644,0.0199388009576139
101649,0.206490886676665
101650,0.0655012484833422
101665,0.0105756426591167
101667,0.085154904499381
101669,0.0363309435176064
101674,0.0776926289261187
101675,0.0319249309906719
101678,0.10205693664188
101682,0.0953044436440649
101686,0.0600203287796881
101697,0.131603936335594
101700,0.225002111382284
101711,0.0518676579455195
101714,0.0438591922653366
101715,0.225440763119495
101728,0.0455488056057047
101732,0.057823720768342
101757,0.160267612004374
101758,0.0851294801893855
101759,0.0758675264552499
101762,0.0364187080300462
101764,0.0580474298552259
101780,0.411616636023518
101784,0.0392662070888183
101789,0.0141665029632772
101816,0.0789626547737114
101819,0.0336891585375788
101827,0.0196867769679337
101863,0.0874184812277206
101867,0.0750679732210308
101870,0.013071264125142
101873,0.16460530197537
101878,0.0983648949367219
101879,0.0462829481901584
101880,0.0203281953270259
101887,0.106847941011782
101897,0.0246018064252397
101901,0.0957500294966684
101903,0.239837736613081
101920,0.0449110648001767
101921,0.0372083840209078
101922,0.0449008597068302
101961,0.126376476144054
101962,0.0268451152715663
101971,0.0407635407188971
101976,0.168513431334116
102002,0.0862495181609444
102005,0.0225952205640014
102007,0.431213419439929
102017,0.016681289773982
102019,0.18591734040731
102029,0.018050601963142
102051,0.161550788014683
102052,0.0153696977579579
102054,0.0221963158144513
102062,0.0760057823398304
102067,0.123617213302219
102068,0.0664123915378579
102070,0.0993374601120436
102090,0.0842015929590517
102092,0.0794374247981483
102099,0.107193981616171
102100,0.0582399471804193
102112,0.0852121761671868
102113,0.0425051007633198
102122,0.104378622817664
102123,0.0302859823802547
102125,0.0467313793363085
102126,0.337940813974463
102146,0.0562207312307896
102147,0.0809997227290072
102151,0.0307023653123305
102158,0.112509281871291
102159,0.0399101154202862
102162,0.0772474821426893
102165,0.0335435702227132
102166,0.0378195014424367
102174,0.0268455360632577
102193,0.217142127592703
102198,0.0598024038156945
102205,0.138621581560316
102206,0.0134489328742959
102218,0.0493856556788873
102221,0.0390064625009765
102230,0.0650547988724788
102238,0.144342500383161
102248,0.0360465742252908
102252,0.247994594732368
102259,0.0564618355417464
102262,0.119536266626508
102273,0.0687284627166585
102286,0.117595871789617
102293,0.0290003967284036
102294,0.0371768841097727
102296,0.0865189349876016
102298,0.071388614325297
102303,0.018626599711155
102309,0.0553610298353478
102315,0.030713606856778
102340,0.0413635962840236
102342,0.186900230144697
102344,0.0814215043399075
102346,0.0835154036029872
102347,0.0304034809823477
102374,0.0344714406586994
102380,0.0262835109312184
102387,0.0231757536813638
102393,0.0505890407660474
102403,0.0282144299209403
102413,0.052810780523281
102414,0.00877078907302488
102415,0.0321936937943755
102416,0.117302854519626
102439,0.0413115694732985
102441,0.0593303662996287
102443,0.0326336831241137
102444,0.0723372182641273
102445,0.165557410546073
102448,0.0594932294160951
102449,0.0795146465946778
102450,0.143463380055603
102456,0.0496488904878671
102458,0.0618294435963764
102459,0.068001903157099
102465,0.0188598590871848
102470,0.246720883325505
102471,0.0420338325779834
102475,0.0855574002042976
102476,0.148281565389448
102506,0.137329648182295
102509,0.0544297397469705
102519,0.0348951269575391
102522,0.0637906485439983
102545,0.0383983916439629
102549,0.0466647572168283
102562,0.0125105813582935
102563,0.0186027740748324
102568,0.090571276804214
102582,0.0859083735185168
102592,0.023324158734576
102597,0.117100910052558
102605,0.0400242020987976
102614,0.022060188211223
102617,0.0713035373660763
102634,0.104597198082829
102652,0.0275126548258431
102655,0.0202364376826221
102671,0.0772267489612291
102694,0.199796617345544
102701,0.0380237771496523
102703,0.0239662462894569
102704,0.0221381413527743
102713,0.0121437895501784
102720,0.126729054600125
102731,0.0324106907648981
102733,0.0615671088965859
102749,0.0379326391090241
102755,0.0513364443145141
102763,0.0272499242815583
102770,0.057326030081553
102772,0.11994250383704
102799,0.201409512105644
102838,0.0187425798189242
102854,0.0418081941469897
102862,0.087372697404171
102863,0.0405231683633573
102867,0.0172891707085556
102868,0.0136636970565753
102878,0.0950202198448592
102887,0.0658388606413437
102898,0.228562205583621
102904,0.0866119548178485
102912,0.0904346889732957
102919,0.0320537377310307
102927,0.0893553412187698
102932,0.04551527245168
102933,0.188949538546671
102935,0.0607810206206811
102958,0.0869876658424924
102969,0.0883186560974337
102971,0.0289998845509143
102975,0.0542525448332022
102979,0.0769032149915789
102982,0.0249253795244943
102987,0.196830365462898
102989,0.0731677971491585
102995,0.0725361973476397
102996,0.0263150408454099
103000,0.0489884946886156
103001,0.050169865789856
103004,0.0689644154026723
103010,0.0362136743357981
103025,0.177750679170756
103029,0.0777873795664835
103046,0.119097975271384
103056,0.0425006462702588
103062,0.07655383753106
103078,0.0267174042154306
103083,0.022286811625189
103092,0.119377849085911
103096,0.0849395431384915
103097,0.161647255832095
103102,0.224702375859648
103112,0.0699321585443884
103132,0.081395999199018
103144,0.0763322817685938
103145,0.0728242707945032
103146,0.0292595282111214
103147,0.134680015747731
103158,0.0253496060828445
103171,0.0794291887970875
103173,0.0171772130316745
103184,0.032298615539989
103195,0.130597082925377
103196,0.0443303381532254
103206,0.0187591908211939
103230,0.127332289259676
103231,0.190945056700753
103232,0.0310713570553466
103239,0.0930993929167472
103240,0.173073869344377
103243,0.03510817581646
103252,0.0977302291304057
103258,0.0459201470896386
103259,0.187722190784442
103279,0.042676841598733
103280,0.00712454242502893
103286,0.0212329445375536
103287,0.359804291986801
103290,0.0398431369718354
103298,0.0444202095318835
103315,0.0136654892585812
103319,0.0479244357908919
103334,0.0925474581206
103336,0.0713140063599011
103345,0.0496780388635377
103368,0.0150458766886834
103371,0.168667725219492
103377,0.0464973667440487
103398,0.0164415991546714
103404,0.0737234652679312
103408,0.201728561239673
103410,0.0469156013482957
103418,0.0128164307404468
103420,0.182789033624997
103432,0.0972352310626471
103433,0.0206879111828218
103436,0.0195362060440386
103440,0.0476478847572283
103453,0.0411322629320814
103459,0.0720061108711009
103460,0.0429687244771302
103461,0.0252800449671453
103462,0.0505719940578094
103473,0.155271600630859
103474,0.0230272892518391
103475,0.220296155492903
103478,0.175405085357316
103480,0.128840263789931
103484,0.017891678921721
103494,0.0531525956504671
103513,0.137827172271833
103515,0.0659664165942997
103516,0.283822893805576
103525,0.0995371986328169
103541,0.232236592411169
103544,0.0227052941169199
103562,0.271335861195339
103570,0.273666013272843
103572,0.102604135563156
103574,0.0249807936451086
103575,0.0370937425924546
103591,0.134500113182739
103594,0.0382646051401302
103609,0.0635072299661157
103613,0.0657926832959391
103614,0.0499018586741044
103615,0.0434228542004418
103624,0.0431903993677699
103625,0.163784930838962
103628,0.227597756283655
103629,0.017448646785585
103647,0.060569881294587
103648,0.105610423007543
103651,0.0675795235899732
103658,0.02251910598511
103668,0.051244375055681
103669,0.0421544444938359
103676,0.0592093812245738
103682,0.0682168137588978
103683,0.0444666183533121
103689,0.0262845199042386
103725,0.0501768622820601
103733,0.106187453799903
103744,0.0189059070624641
103762,0.0653031699306276
103771,0.220316774026302
103773,0.00725023575545616
103783,0.0900879099216986
103784,0.0587766629654315
103808,0.0265029419289471
103812,0.108163116999314
103813,0.119945418231454
103814,0.0531590028927011
103818,0.303902908325244
103824,0.0290838878407149
103828,0.0281745063810591
103830,0.34642958715617
103840,0.0234624123205954
103842,0.12072608119797
103847,0.16850380818016
103848,0.0781323536790864
103851,0.0157742168818504
103854,0.200411948241418
103857,0.236912026835333
103861,0.0146885527534821
103862,0.0591889699032475
103865,0.106799443100147
103870,0.0183582833425596
103876,0.0272595124598601
103891,0.335722722126085
103908,0.0415122144711404
103914,0.0950845587642334
103918,0.102703949209478
103940,0.0389332239050294
103963,0.115178358940797
103966,0.0976907146788827
103971,0.0861595279268547
103980,0.0867718902522223
103984,0.0886220440559546
103985,0.0387747954325484
103998,0.238366756942889
104019,0.0250859070747328
104026,0.0263879357434751
104035,0.0864274847559469
104044,0.0556455876620716
104045,0.0416344959370728
104047,0.0915928795341032
104051,0.0314336794753274
104058,0.0626348791433776
104063,0.0160383735640661
104066,0.0990303002016844
104087,0.0274084128301528
104089,0.0447309731936317
104095,0.0276613678483681
104098,0.158235852705286
104104,0.0372952865666799
104110,0.27998448995863
104120,0.0754432220526062
104122,0.0327010691423316
104131,0.0269422762449294
104132,0.097416110202559
104135,0.0559644080893671
104136,0.0403290138756685
104149,0.0830138376074219
104150,0.0500665372296177
104156,0.270533424004888
104165,0.145829889650482
104175,0.0382765594261098
104179,0.0780929871625777
104184,0.0985276665810161
104206,0.033263369803356
104216,0.274393568442994
104230,0.115675962722069
104257,0.0496561125364531
104272,0.0383463872705182
104273,0.117642400469635
104278,0.0302810554550389
104294,0.107781112601476
104295,0.0400533481005974
104297,0.0234784807639077
104298,0.0505394027992992
104308,0.0712777663318298
104318,0.0272731120959739
104319,0.0694316988893309
104320,0.112720494170188
104327,0.0836648918068317
104334,0.0604164239464556
104344,0.053191879158235
104350,0.0241393500302798
104351,0.0963299546120883
104354,0.0321779390369777
104369,0.117581886236365
104376,0.0582968646066435
104381,0.0215330868889468
104384,0.0484003654443195
104391,0.0613553077114891
104394,0.0230153212257277
104398,0.207654489742342
104402,0.0205109600851946
104408,0.0797313242014921
104409,0.0406713328623851
104410,0.213794981286635
104412,0.0949638764260986
104417,0.12500138584912
104424,0.0710072452218742
104426,0.0484123256683199
104435,0.0770136599699053
104445,0.0268837112365493
104458,0.00905887484890794
104460,0.063696913810719
104466,0.0378738508092657
104472,0.108738714304422
104473,0.0865557906060443
104479,0.0178144013066467
104480,0.0459897587545312
104482,0.177006598938148
104499,0.0099735360079571
104501,0.021700192525311
104502,0.0319865190307934
104506,0.0794450345315918
104510,0.016610183724906
104512,0.086724827433375
104520,0.155185082608576
104528,0.0618465001876293
104529,0.0197017023926887
104541,0.0445389289092423
104578,0.0328163804534015
104584,0.13161567072014
104588,0.101521237559432
104602,0.152220081297557
104610,0.0294632393128806
104611,0.132959464162281
104618,0.0934802653936616
104620,0.033708281709414
104622,0.0326263417255171
104624,0.0502225314815407
104625,0.109131559904705
104634,0.129981523024974
104639,0.0971173304483376
104646,0.0254970029964754
104647,0.0464271188859686
104652,0.0162098244459943
104670,0.144556251110702
104677,0.0466334432548531
104685,0.171126470253669
104691,0.0620440200942186
104696,0.0812468461688993
104699,0.0294044327210866
104712,0.157696791322222
104714,0.0651055890809708
104717,0.0497367215396997
104718,0.0156065618741256
104740,0.0342111375355902
104741,0.0436856210956671
104743,0.0129078834532426
104744,0.0356001054459769
104747,0.135169107199527
104767,0.0681951421728644
104772,0.406585659329404
104776,0.181366721250194
104779,0.0279419561280761
104814,0.0271751517409054
104815,0.0329146403007163
104830,0.0841411303971882
104831,0.20497266685137
104833,0.109506099130152
104839,0.0242332909896687
104840,0.0378542239910377
104860,0.101778919499893
104861,0.0314253020614339
104866,0.0656074437275416
104870,0.0470666538003422
104877,0.0605099818793957
104878,0.0226717974728746
104879,0.0435209293869452
104880,0.081619099765292
104899,0.0452972278865768
104906,0.0567856933849463
104907,0.0814287267176051
104913,0.102747703288703
104916,0.0765658784400735
104921,0.0492143009732968
104930,0.0774837350344656
104931,0.253914548361824
104936,0.0380948030777216
104937,0.0880162843387645
104942,0.0253752469871959
104943,0.0519911781307481
104969,0.0911458619912472
104972,0.228126295836192
104988,0.117667079658793
105013,0.048511413698231
105015,0.0397523460121479
105019,0.0763314540596607
105027,0.0660339314350935
105030,0.0616184905092868
105035,0.290166657796828
105041,0.0269284730819899
105051,0.0777934469269504
105056,0.074683382820437
105067,0.475562562501259
105071,0.0990641146776076
105072,0.0408209507299948
105074,0.212483444103471
105091,0.0633472974913116
105101,0.0548898668820565
105103,0.0447449812196162
105134,0.0488851145685464
105139,0.0354827593210475
105142,0.142874387876495
105146,0.0697543828623754
105163,0.0290256698074082
105168,0.14500657845756
105172,0.0215362703432932
105176,0.235879178615372
105195,0.0898851641407923
105196,0.189639670887546
105197,0.0177710098881483
105203,0.0436025624308485
105223,0.0708388994917192
105227,0.145878809569651
105228,0.013518527155589
105230,0.171379414747374
105231,0.220711458265362
105239,0.0214313122963805
105242,0.0821026258226418
105244,0.0366803327499341
105245,0.0673436391178948
105248,0.0294461545549476
105249,0.0677946411626848
105266,0.133780759676377
105271,0.229120626973206
105276,0.0685187897686178
105282,0.0208409457156802
105292,0.137439013786049
105297,0.00978284256586314
105332,0.0872985371727947
105333,0.0401383472899273
105343,0.0552260483798033
105344,0.0341545779417806
105345,0.161723305620362
105357,0.0520626279725104
105359,0.0672584028491284
105366,0.0498546650211891
105367,0.0690157755881622
105370,0.0145230466869412
105377,0.071648852106841
105390,0.0656060723521778
105399,0.0303490642601431
105403,0.0655470320013129
105404,0.0404733839764485
105414,0.0335128753139715
105417,0.0653003577544629
105425,0.102286841381359
105452,0.0853494047853079
105454,0.154850771804315
105456,0.0514276911604478
105470,0.035901992441357
105471,0.0476833343580085
105483,0.128594917529081
105493,0.109588207619952
105508,0.0879005364101421
105514,0.0583574975094547
105515,0.0214293119742712
105528,0.236519675022597
105529,0.0464351021436682
105531,0.0756260944522828
105532,0.0526255181755249
105558,0.0210479363290233
105574,0.0208891348080991
105578,0.0132638833817345
105584,0.229032640673576
105595,0.0995296353337842
105617,0.0917481361476433
105618,0.0309286489777228
105621,0.043808594755457
105625,0.0777666012562021
105629,0.0598664994176367
105630,0.0165987885447581
105634,0.0250596208832505
105635,0.0216739704904939
105641,0.138282997548217
105647,0.0903440615477147
105648,0.0656396142221676
105655,0.0397672754941296
105657,0.0311373830402319
105672,0.121616203859751
105678,0.154625757561894
105682,0.0774449638209065
105691,0.0511565801438878
105692,0.0460745544652442
105706,0.0812352968470315
105712,0.0434802480401833
105720,0.05023106531587
105734,0.0177020783886039
105735,0.0506653582926155
105736,0.113915132564708
105737,0.0215620216988109
105738,0.119876052003868
105740,0.199578261283721
105744,0.0617891571733078
105747,0.0625522299014368
105749,0.204690528911444
105754,0.0615273568823524
105758,0.0348459250012545
105760,0.0634899349667516
105767,0.109117046665095
105784,0.157863764539289
105791,0.0335111382418894
105802,0.11082519701418
105807,0.18364817997838
105809,0.038795378790471
105816,0.0741819771209362
105817,0.0433572391987612
105824,0.114670498296498
105832,0.0970876165691125
105856,0.0287394315103397
105865,0.0357590557085386
105899,0.14553122320416
105906,0.0275155171786478
105916,0.0766453762793265
105923,0.0793719665820741
105937,0.148387084618405
105965,0.0243828043920134
105966,0.077282955231492
105968,0.0774107922633348
105973,0.0320091138302883
105976,0.117804207858177
105978,0.0863204098865719
105979,0.0350921724670749
105991,0.0605005415765443
105998,0.148535415231702
105999,0.0475636522037785
106000,0.19479296827562
106001,0.0780886928573265
106010,0.0591060398730362
106011,0.0330629428866692
106013,0.157350608048495
106015,0.0336527892970053
106026,0.0196329456352154
106032,0.0526295502941484
106035,0.216773498373315
106040,0.0616406341624872
106041,0.119841778769914
106044,0.0247077153371572
106053,0.261018552728365
106054,0.0149657376775922
106065,0.20123850277704
106081,0.0601006870966461
106083,0.0728331130865368
106087,0.021273947497849
106090,0.113253047722628
106101,0.0150311877795141
106102,0.0611520802627413
106109,0.155140041080738
106116,0.0648242588817917
106150,0.0135222505661006
106155,0.151670233913752
106166,0.0219103373132719
106176,0.0738061163825508
106189,0.0314393114062756
106199,0.0789672098628356
106205,0.112169289833243
106206,0.12911537592927
106211,0.0362654342395249
106214,0.0307757248764526
106216,0.08683959718654
106217,0.0635409379171447
106225,0.0822327245523064
106249,0.031167299878943
106256,0.135166445699665
106258,0.0545831757551983
106261,0.0413294972253951
106262,0.108004617739814
106264,0.0150043279544797
106271,0.0486147524278917
106276,0.019613500254168
106277,0.122666123331228
106286,0.107389637436846
106293,0.0423837164118169
106295,0.0770819683689762
106296,0.0380518618730682
106297,0.144292637056466
106298,0.0324653231799748
106311,0.0376912853015352
106314,0.0827001349935077
106320,0.0544930922100732
106334,0.0711101215795806
106346,0.140566764853114
106347,0.0226260091792832
106349,0.0581020132485267
106354,0.0621813894374182
106360,0.0435588579900695
106373,0.152919960906388
106377,0.0861909234996065
106386,0.144466731353772
106387,0.0528526724597394
106391,0.00649206739651576
106401,0.159164928928202
106411,0.0960945358968075
106413,0.265994419335698
106426,0.0869588223789265
106427,0.0601533589120428
106428,0.128007999792814
106434,0.0729083435925859
106438,0.0639037141590139
106440,0.0469706023963474
106441,0.0358733560845471
106452,0.144421375367674
106453,0.097265173954725
106454,0.0577035347682761
106457,0.132437675985909
106484,0.0447021780680298
106488,0.151628814385774
106491,0.149462044377477
106514,0.085752329726492
106527,0.100713133355939
106528,0.0464820793280348
106529,0.0115473765900219
106534,0.0750574210607578
106550,0.267355039331197
106577,0.0723992311034179
106585,0.149901063984073
106590,0.0202932956207631
106607,0.0699423963797645
106610,0.0736760725709674
106611,0.0327929178031594
106612,0.0776268371780838
106624,0.0505734504903187
106631,0.0295348652814719
106647,0.288140155195093
106660,0.154476896520735
106674,0.0343541071269755
106687,0.0481682293586094
106712,0.0446918820029511
106713,0.0581836502609974
106717,0.0448584519917556
106720,0.122924303952683
106721,0.092166789976057
106724,0.0518140553464282
106735,0.0806752508341737
106739,0.103851702885571
106740,0.104219581558618
106754,0.0521362241039465
106760,0.22877429857488
106761,0.0548734843760677
106784,0.114000718867798
106787,0.0844005914280939
106797,0.0124790571732434
106798,0.115752294477436
106802,0.0981742741096574
106803,0.061885337130906
106804,0.351355986353395
106805,0.0336358889342862
106810,0.143578218701152
106812,0.176997990376334
106813,0.0347142590874105
106817,0.0881696822208865
106822,0.0280753331509143
106823,0.0367870676236318
106827,0.0200293625378066
106841,0.0533782483902764
106851,0.141141976629345
106852,0.0918126615874095
106853,0.1432453201898
106854,0.43244612890272
106861,0.0612024986989073
106873,0.054317598252898
106877,0.0396651869805169
106878,0.0243292189042889
106881,0.0824236189868035
106900,0.0144794078453743
106906,0.0576307290969823
106907,0.0890921897621818
106914,0.0941358415660218
106916,0.0676216389749294
106924,0.0228988920474769
106931,0.0240825381248548
106936,0.0667137122870992
106937,0.124349481069714
106938,0.0467697141183651
106939,0.0612520801363124
106943,0.052368191834508
106944,0.124227132163234
106967,0.0394143149804218
106980,0.0653324540821241
106986,0.0767312858677983
106987,0.0254049744828353
106990,0.0373345622221471
107013,0.0214358661841134
107023,0.0375726939072787
107033,0.0939634446494051
107037,0.0927663484610529
107048,0.0423483299591042
107071,0.0411283451863837
107081,0.0105104301592896
107113,0.0910610440602303
107130,0.114165891423517
107131,0.0278863738013315
107145,0.175435301188597
107156,0.112050979145523
107219,0.172290528533962
107222,0.113764384372332
107223,0.353758102142168
107232,0.109370121283205
107245,0.0809218563829237
107246,0.0250065212328371
107247,0.0933686793391256
107256,0.0209886394613753
107259,0.0214914464267521
107260,0.0127846227201928
107279,0.279766290319284
107280,0.0677110495695954
107281,0.0323126625977385
107285,0.0432385068770168
107329,0.0370015474944914
107337,0.113264357004519
107349,0.0643507551653133
107350,0.0313174451541989
107351,0.0471296679251438
107359,0.307758904817066
107391,0.151372445661926
107394,0.0393663620346433
107395,0.0294497544561802
107406,0.041858366860684
107416,0.0925411740569194
107417,0.0342666114529389
107418,0.100703537699158
107419,0.0567318342990326
107444,0.0173371568729977
107445,0.04389299359852
107446,0.129021246349778
107460,0.131817540237167
107470,0.0341446911531867
107475,0.116222429185407
107520,0.0285332238063294
107526,0.073840810092695
107527,0.0170931287443839
107530,0.00500795461660947
107532,0.0842634096850543
107534,0.0732295583008796
107535,0.119054294973371
107554,0.197443900423711
107556,0.0228171831511184
107559,0.120766811831872
107561,0.0273535153901031
107564,0.134016692381309
107566,0.0422052329207069
107571,0.0780545282411232
107590,0.209076499612827
107602,0.104632951441029
107625,0.0725301626891572
107626,0.371902333159832
107635,0.0141312409389869
107636,0.0465927366726697
107645,0.0488255903148485
107652,0.311647095178584
107655,0.0271862856445231
107668,0.0506643935208307
107670,0.0557547810172348
107677,0.00770019966342469
107680,0.153106476872803
107683,0.16875184480602
107684,0.0315580872003351
107691,0.0847052166140052
107692,0.0588695866269994
107703,0.0368008470939104
107709,0.0143289993737666
107710,0.113368157387683
107721,0.291594410579543
107725,0.0937691567690401
107727,0.0733677712636463
107739,0.0197042163155779
107740,0.109079023965881
107741,0.0634442836094524
107747,0.0384371146697265
107765,0.390553404920611
107768,0.0232690232324541
107775,0.27569708590137
107782,0.253835043390527
107790,0.0783477842530375
107801,0.0715728799241405
107807,0.0217092285141263
107811,0.0540025924728412
107817,0.0861336543282887
107826,0.0462041287558138
107838,0.0961598680551146
107839,0.0510528700369965
107843,0.075659290109018
107847,0.0512562623852808
107849,0.157936037102085
107850,0.0915363172163954
107867,0.0935034224454427
107871,0.0805591593059681
107908,0.0346436325452356
107913,0.0716200274928311
107927,0.0416411267295451
107931,0.0517832592559592
107955,0.0229251680977721
107962,0.109595793877498
107977,0.0517047333107874
107978,0.100067294808601
107993,0.040632827438076
108010,0.181383868444989
108016,0.0549394228475292
108018,0.260488720377705
108027,0.13136941775676
108045,0.143331555686945
108069,0.150519287019129
108082,0.0482306255984343
108089,0.0656489566266994
108092,0.0316349130423104
108106,0.0280728187791319
108112,0.0839738279783469
108120,0.0857531256684205
108122,0.168616482616515
108135,0.0727524122896859
108170,0.0214922340642069
108171,0.0602463846445494
108177,0.0121725337637221
108180,0.0918154264679809
108183,0.0344475075459149
108184,0.0383431508601909
108185,0.0716720510059074
108192,0.117784532994675
108195,0.12351139776847
108196,0.125533177880281
108218,0.0389246417565944
108219,0.162621855118265
108243,0.0881584817254192
108249,0.0229757012338721
108251,0.0304095239503983
108274,0.0231872995351012
108280,0.501839431491394
108289,0.0407553269011487
108292,0.0266734075773319
108295,0.0450225431113921
108327,0.0214911665565406
108332,0.0982608682105378
108346,0.0466043927602326
108349,0.169538068650539
108353,0.0872289835540498
108362,0.0794019834003038
108363,0.0297997897392179
108377,0.200362219240391
108378,0.145029961992088
108381,0.0204708336803372
108383,0.147489448505146
108390,0.0888560891251293
108407,0.0413771855848708
108408,0.0448640824546993
108411,0.0357234804100215
108412,0.0434293874347256
108419,0.0468998559101994
108436,0.268119769538645
108437,0.103904294605334
108438,0.0485054220329508
108441,0.0356842022790023
108448,0.0276951933436506
108449,0.0820373907529638
108466,0.0432327601894352
108467,0.115945960626362
108473,0.122724618624188
108474,0.0821726390118572
